full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/05/05866713.jpg,What color is the handbag?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/42/42c69ff7.jpg,What is the primary function of this product?,Illumination
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e091193.jpg,What color is the prominent design element on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/84/84f5fbfe.jpg,How many straps are visible on this sandal?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d0889202.jpg,What material is the screen protector made of?,Glass
/kaggle/input/vrmini2/abo-images-small/images/small/04/04b93c1d.jpg,What type of material does this phone case appear to be made of?,Hard
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fb549f93.jpg,What is the flavor of the Solimo Whey Protein Powder?,Chocolate
/kaggle/input/vrmini2/abo-images-small/images/small/56/569d2d39.jpg,"Based on the image and product description, what type of material is this phone case made of?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/79/790ee7b0.jpg,What color is the dominant color in the background of the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf2806e5.jpg,"Based on the image and metadata, what is the closure type of these sneakers?",Slip-on
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bd34d189.jpg,How many horizontal bands of color are visible on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/55/55a97e82.jpg,What color is the background of the phone case?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6b671fef.jpg,What material is the belt primarily made of?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/57/57bd086c.jpg,What is the equivalent wattage of this LED bulb?,35
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4d025d5d.jpg,What phone model is this case designed for?,J4
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5a28f797.jpg,What is the dominant color scheme of the case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e0434280.jpg,How many stripes are visible around the edge of the pillowcase?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/90/90362fc5.jpg,What is the approximate height of the seat from the floor?,26
/kaggle/input/vrmini2/abo-images-small/images/small/fb/fbece1cb.jpg,Is this phone case designed for a Samsung Galaxy S4 Mini?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/02/028d2576.jpg,How many speed settings does this AmazonBasics heater offer?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f2f623d4.jpg,What is the color of the metal parts of this vanity light?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8c42bfa6.jpg,How many deodorant cans are in the pack?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/82/82437381.jpg,What is the overall shape of the toe of this shoe?,Round
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a5f4849.jpg,What colors of lettuce are visible in the bag?,Multiple
/kaggle/input/vrmini2/abo-images-small/images/small/73/73c7a781.jpg,What is the primary ingredient in this juice?,Beet
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1e579034.jpg,What color is the liquid in the glasses?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6d9680f5.jpg,"Based on its features, what is the likely purpose of this shoe?",Running
/kaggle/input/vrmini2/abo-images-small/images/small/bd/bd7935c6.jpg,"Is this tarp designed for outdoor use, based on its description?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/77/77b1cfc2.jpg,What is the brand of chana dal shown in the image?,Vedaka
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e3196161.jpg,What is the shape of the diamonds in these earrings?,Round
/kaggle/input/vrmini2/abo-images-small/images/small/c3/c3a7798c.jpg,How many butterflies are fully visible on the phone case?,Seven
/kaggle/input/vrmini2/abo-images-small/images/small/57/57e18c18.jpg,What is the pattern on the phone case?,Zigzag
/kaggle/input/vrmini2/abo-images-small/images/small/15/15a06466.jpg,What color are the wires of the string lights?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/17/174d3ce9.jpg,What color is the bottle containing the carrot seed oil?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b53c63f8.jpg,Is the ottoman made of wood and fabric?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a437174.jpg,Is this phone case designed for a Samsung Galaxy S10 Plus?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/35/356b2339.jpg,How many hearts are visible at the bottom of the phone case design?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b6e35ea.jpg,How many thumb grips are included in this package?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/1b/1b79e4b3.jpg,Is the phone case design primarily hearts and sparkles?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/f7/f761f734.jpg,What colors are predominantly used in the phone case design?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/96/966be6b9.jpg,Material?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bf26ac31.jpg,What color is the background of the skull design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/58/58e8d0f0.jpg,What is the primary color of the water cooler?,White
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2b8fc4e6.jpg,What color is the text on the phone case?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/dd/dd44c7d2.jpg,"Given the image and metadata, what is the phone model compatibility?",Micromax
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b1131a19.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/84/84cf7249.jpg,What is the style of the headboard?,Transitional
/kaggle/input/vrmini2/abo-images-small/images/small/97/973a32f1.jpg,"Based on the product description, what type of rings do these binders have?",D-rings
/kaggle/input/vrmini2/abo-images-small/images/small/da/da1032a0.jpg,Is the bedding set made of cotton?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/da/daaa4e99.jpg,Does the phone case appear to have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/77/778efdbb.jpg,Is this coffee made with 100% Arabica beans?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a7a2331.jpg,What is the primary material of the case?,Canvas
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a8a7f4c8.jpg,Is there a stand visible in the image?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/32/32470f4e.jpg,Is this phone case designed for a Lenovo phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2b769369.jpg,Does the shoe appear to have a pointed or rounded toe?,Rounded
/kaggle/input/vrmini2/abo-images-small/images/small/af/afb89288.jpg,How many earrings are included in this set?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5be2f045.jpg,What color are the laces on these boat shoes?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b0c12e3b.jpg,Is the background of the artwork made of wood?,No
/kaggle/input/vrmini2/abo-images-small/images/small/70/70380a9b.jpg,"Given the image and metadata, what is the product's primary material?",Fabric
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b088a849.jpg,What is the dominant color of the shoe's upper?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/50/505c39ea.jpg,What colors are present on the throw pillow?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/2c/2c7b0013.jpg,What is the finish type of the doorknob?,Antique
/kaggle/input/vrmini2/abo-images-small/images/small/bc/bc4e9abd.jpg,What material is the phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d69d45f5.jpg,What is the color of the doorknob and deadbolt?,Brass
/kaggle/input/vrmini2/abo-images-small/images/small/73/7315b7b6.jpg,What color is the violin?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/87/8736f26b.jpg,How many servings of protein powder are in this bag?,64
/kaggle/input/vrmini2/abo-images-small/images/small/48/4818df7e.jpg,Is the phone case design primarily focused on a cat?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b821f3ec.jpg,What design is printed on the back of this Lenovo K6 Note phone case?,Waterdrops
/kaggle/input/vrmini2/abo-images-small/images/small/aa/aa1e8c21.jpg,Is the tree in the image silhouetted against the sky?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8c2dae69.jpg,What material is the upper part of the shoe made of?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5b54a03f.jpg,How many dinner forks are shown in the image?,2
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b78617b.jpg,"Given the included charger and the image, what is the product's form factor?",Dual
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a805db7f.jpg,What is the primary color of the sneaker?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a05b933c.jpg,What color are the Centrino men's sandals?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/a5/a5006b48.jpg,Is this case designed for a Spice V801 phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c65b8a14.jpg,Is the cable braided?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9e190cad.jpg,What color are the nuts depicted on the phone case?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/79/79bf0071.jpg,What material is the case primarily made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/96/966be6b9.jpg,Style?,Chukka
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4e11e83f.jpg,"Based on the product description, where would these bulbs be ideally used?",Shops
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b088a849.jpg,What type of shoe is shown in the image?,Slippers
/kaggle/input/vrmini2/abo-images-small/images/small/0e/0e84a9d9.jpg,What type of metal appears to be used in the earring's frame?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8c9c2ecb.jpg,What color is the patio umbrella?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/84/84214b2f.jpg,Is this phone case compatible with a Vivo Y19?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/89/89f359d3.jpg,What is the closure type of these sneakers?,Lace-up
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bb0a7801.jpg,How many hearts are depicted on the phone case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c4d33a32.jpg,Is the phone case design primarily floral or geometric?,Floral
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4ad7cc88.jpg,What colors are predominantly featured on this phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/74/74a9e5db.jpg,What is the dominant design element on the case?,Butterflies
/kaggle/input/vrmini2/abo-images-small/images/small/15/15ec8cd2.jpg,What number is formed by the chain links on the phone case?,Nine
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6ceff049.jpg,"Based on the image and product description, what phone model is this case designed for?",Realme
/kaggle/input/vrmini2/abo-images-small/images/small/bb/bba83371.jpg,How many handles does the bin have for carrying?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b07816fb.jpg,What is the main color of the knee pads' protective shell?,Clear
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f283aa47.jpg,What color are the flowers on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/db/db624809.jpg,Does this chair have armrests?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/70/70c87e7e.jpg,What is the color temperature of these light bulbs?,Cool
/kaggle/input/vrmini2/abo-images-small/images/small/84/84e307b6.jpg,What color is the velvet backpack?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/23/23b205b6.jpg,What word is prominently displayed on the print?,Explore
/kaggle/input/vrmini2/abo-images-small/images/small/89/89447979.jpg,What letter is prominently displayed on the phone case?,H
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e4f02ae5.jpg,How many earrings are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/52/52173196.jpg,What is the chair's color?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/6a/6aec12d2.jpg,What color is the leather accent stripe on the pillow?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0a884a98.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b484bb01.jpg,What color is the EONO picnic basket?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/9d/9daa134c.jpg,How many curtain panels are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0c4120ae.jpg,Is this case designed for a Redmi 7 phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/76/76ce0cd8.jpg,What flavor are these organic animal crackers?,Cinnamon
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5de59762.jpg,How many cutouts are visible for buttons and ports on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/cc/cc438924.jpg,Are the earrings small or large?,Small
/kaggle/input/vrmini2/abo-images-small/images/small/77/77123fc0.jpg,Is this sandwich from Amazon Go?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/12/129c073c.jpg,What color are the Presto! Bathroom Cleaner bottles?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/24/2444dd52.jpg,Does the case appear to offer protection for the phone's screen?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/61/6119d438.jpg,How many straws are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e4793e93.jpg,Is the phone case design primarily abstract or representational?,Representational
/kaggle/input/vrmini2/abo-images-small/images/small/4c/4cb5a562.jpg,How many main colors are used in the umbrella's design?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/34/3464a131.jpg,How many main colors are prominently featured in the design on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/25/2585bbde.jpg,What type of shoe is shown in the image?,Loafers
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5a0fd5b0.jpg,Is the necklace made of a single type of metal?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e7/e753d7d3.jpg,How many bands does this criss-cross ring have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/75/7525504e.jpg,How many prominent landforms are visible in the image on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc31f168.jpg,What colors are predominantly featured in the phone case design?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/52/5228ecac.jpg,What type of cat litter is shown in the image?,Hormite
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d0abf5ce.jpg,What color is the printer stand?,White
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd21fcb4.jpg,What colors are predominantly featured in the phone case design?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1d10f43.jpg,What color is the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8d099d6d.jpg,What pattern is depicted on the phone case?,Brick
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7f2d357c.jpg,How many colors are present on the sole of the shoe?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/a9/a9b7a2c4.jpg,How many legs does this chair have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/27/279b663d.jpg,What is the net weight of the Solimo Chest Rub shown in the image?,3.53
/kaggle/input/vrmini2/abo-images-small/images/small/f7/f79b717d.jpg,What phone model is this case designed for?,J6
/kaggle/input/vrmini2/abo-images-small/images/small/16/16ad1e63.jpg,What is the shape of the pendant?,Cross
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca96a498.jpg,What color is the Movian Sava desk?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc52c3d0.jpg,How many screws are included with this knob?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/88/88e97712.jpg,What color is the dominant background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/17/170667c8.jpg,Does the shopping cart have a foldable frame for easy storage?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d7/d75f42c9.jpg,Is the phone case design primarily abstract or representational?,Representational
/kaggle/input/vrmini2/abo-images-small/images/small/cc/cc392414.jpg,How many ways can these shoes be fastened?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/71/714bc9ee.jpg,Is the phone case material described as flexible?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d7/d71f5340.jpg,Does the case appear to have cutouts for the camera and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/06/06a79ebd.jpg,Is this case designed for an LG phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/91/91130cdb.jpg,What color are the pillow covers?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/44/44049a72.jpg,How many layers of non-stick coating does this tawa have?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/79/79abfa49.jpg,How many main colors are used in the peacock feather design on this phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/f4/f46f8803.jpg,What shape is the honey bottle?,Bear
/kaggle/input/vrmini2/abo-images-small/images/small/96/9603ced2.jpg,How many snack bars are in the package?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/2f/2f60fa9b.jpg,What is the primary use of this product?,Writing
/kaggle/input/vrmini2/abo-images-small/images/small/83/83222ad0.jpg,What is the approximate size of the mustard bottle in ounces?,11.75
/kaggle/input/vrmini2/abo-images-small/images/small/41/41e9c702.jpg,What is the total count of cotton rounds in this package?,100
/kaggle/input/vrmini2/abo-images-small/images/small/81/818f824a.jpg,Are these olives organic?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c9/c9f67a1a.jpg,"Given the metadata, what is the case's material?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/a7/a7021140.jpg,What color is the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a45c9929.jpg,How many visible belt holes are there in the image?,5
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b5bf3ee9.jpg,Is the girl on the case making a peace sign?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/36/369d0523.jpg,Material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f1e4ada3.jpg,How many shoes are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/3f/3fc91466.jpg,What color is the background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/09/096da877.jpg,How many primary colors are used in this artwork?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/40/401d442c.jpg,What is the primary color of the hat?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/a7/a787a64a.jpg,Is this phone case designed for a Lenovo phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/85/85f64b2e.jpg,Is the phone case design primarily focused on a floral arrangement?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3cba5a56.jpg,Are these curtains designed to block out light?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/59/59f2f1cf.jpg,How many famous landmarks are shown in the design?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/19/19895013.jpg,Is the lamp base made of wood?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e0b3932c.jpg,What color is the laundry bag?,White
/kaggle/input/vrmini2/abo-images-small/images/small/f6/f63d3562.jpg,What is the main color scheme of the phone case design?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/ed/ede0ba7e.jpg,Is the text on the case primarily white or black?,White
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d8b8756.jpg,What type of shoe is shown in the image?,Oxford
/kaggle/input/vrmini2/abo-images-small/images/small/78/78eec260.jpg,Is the phone case made of a hard or soft material?,Soft
/kaggle/input/vrmini2/abo-images-small/images/small/73/73a7e40e.jpg,How many light bulbs does the lamp accommodate?,One
/kaggle/input/vrmini2/abo-images-small/images/small/28/285fa4dd.jpg,How many cutouts are visible for buttons and ports on the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/d1/d1978d4d.jpg,Does this can of green beans contain added salt?,No
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b71a2f6e.jpg,What animals are depicted on the phone case?,Lions
/kaggle/input/vrmini2/abo-images-small/images/small/ec/ec7d9e87.jpg,How many wooden legs does the stand have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/47/47c71acc.jpg,What colors are the flowers on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1482eb6.jpg,"Given the item weight and material, what is the case's likely texture?",Smooth
/kaggle/input/vrmini2/abo-images-small/images/small/59/59201f8a.jpg,Does this Rivet chair have arms?,No
/kaggle/input/vrmini2/abo-images-small/images/small/2b/2bc26d31.jpg,What color are the laces on these slip-on sneakers?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b9cf76e9.jpg,How many packs of nappies are in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a13b753.jpg,How many distinct colors are prominently featured in the phone case design?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/23/2366f510.jpg,Are these socks designed for athletic activities?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dcf7679d.jpg,Is the phone case design primarily made of wood grain?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/86/865fe9b2.jpg,What is the dominant color of the phone case?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/97/97739e44.jpg,Is this phone case designed for a OnePlus 3 or a different phone model?,OnePlus 3
/kaggle/input/vrmini2/abo-images-small/images/small/54/549aa73c.jpg,What phone model is this case designed for?,Micromax
/kaggle/input/vrmini2/abo-images-small/images/small/91/91bd6bcd.jpg,What is the finish of the cabinet knob?,Nickel
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c65f4cd7.jpg,What phone model is this case designed for?,Oppo A83
/kaggle/input/vrmini2/abo-images-small/images/small/40/402f56ae.jpg,How many elastic bands are visible on the top of the boot?,One
/kaggle/input/vrmini2/abo-images-small/images/small/41/4146cc21.jpg,What is the style of the shoe's toe?,Round
/kaggle/input/vrmini2/abo-images-small/images/small/52/52ae0042.jpg,What color is the fabric swatch?,Grey
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e3b84e8.jpg,What colors are the earmuffs?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/93/93355f49.jpg,How many legs of the kitten are visible in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/93/93d7b9ec.jpg,What is the primary function of this Stone & Beam product?,Seating
/kaggle/input/vrmini2/abo-images-small/images/small/be/be339be2.jpg,"Given the metadata, what is the weight of the product in pounds?",0.11
/kaggle/input/vrmini2/abo-images-small/images/small/fc/fcb84e66.jpg,How many stripes are visible on the umbrella's canopy?,12
/kaggle/input/vrmini2/abo-images-small/images/small/51/51eae56a.jpg,How many sea animals are depicted on the phone case?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/73/73e2b49f.jpg,What is the color of the frame surrounding the artwork?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/23/23533ed3.jpg,How many steps does this step stool have?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/a2/a22f5742.jpg,How many card slots does the wallet case have?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/83/8309fad0.jpg,What is the dominant color of the fabric swatch?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/9d/9d6319e1.jpg,Is the sole of this shoe made of a woven material?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c9/c9fd1330.jpg,How many flowers are prominently displayed on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/ea/eaae855d.jpg,How many hoops are there in total in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/13/13cf20f4.jpg,"Given the image and the item name, what is the key feature of the pan's surface?",Non-stick
/kaggle/input/vrmini2/abo-images-small/images/small/d1/d19c781a.jpg,What color are the fabric storage drawers?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/f0/f0b67267.jpg,How many sheets of paper can this shredder handle at once?,Eight
/kaggle/input/vrmini2/abo-images-small/images/small/26/2672b13f.jpg,What is the main function of this toothpaste?,Antiplaque
/kaggle/input/vrmini2/abo-images-small/images/small/93/936b4220.jpg,What color is the phone case's background?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f1656eac.jpg,What is the primary metal of the necklace?,Platinum
/kaggle/input/vrmini2/abo-images-small/images/small/62/62053f69.jpg,What is the approximate color of the shown knob?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f58122fa.jpg,What is the shoe's color?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c44d3bc2.jpg,What color is the chair's upholstery?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/72/72f947a2.jpg,What is the primary color of the glass part of the bulb?,Clear
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d31e6a15.jpg,How many straps does this sandal have?,One
/kaggle/input/vrmini2/abo-images-small/images/small/eb/eb35f8cc.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/8e/8effe701.jpg,What material is the upper part of this slipper made from?,Suede
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddaf104b.jpg,Is the phone case made of a hard or soft material?,Soft
/kaggle/input/vrmini2/abo-images-small/images/small/20/2069811f.jpg,What type of fruit is prominently displayed on this phone case?,Berries
/kaggle/input/vrmini2/abo-images-small/images/small/63/63bde57e.jpg,What color is the phone case?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3e78adad.jpg,What color are the curtains?,White
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1ecb7c5f.jpg,Is the phone case designed for a Redmi Note 8 Pro?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd825b9a.jpg,How many teardrops are depicted on the phone case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/11/1187adcb.jpg,What material is the case made of?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/e5/e5784094.jpg,What text is printed on the phone case?,Text
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fe359cd7.jpg,What is the approximate color temperature of these AmazonBasics LED bulbs?,Warm
/kaggle/input/vrmini2/abo-images-small/images/small/46/462ed541.jpg,How many parts make up the lamp's base?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/45/45dcd30b.jpg,What color is the ballet flat?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e167980.jpg,Does the vase have a drainage hole?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/22/2275ed6c.jpg,How many Santas are fully visible on the phone case?,Nine
/kaggle/input/vrmini2/abo-images-small/images/small/57/577ce5d5.jpg,How many horizontal wood-grain stripes are visible on the phone case?,Seven
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d29cfdc.jpg,What color is the AmazonBasics 5-Port Wall Charger?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/6a/6a5f9e65.jpg,What is the primary color of the phone case background?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/67/675a9dc0.jpg,What type of shoe is shown in the image?,Loafers
/kaggle/input/vrmini2/abo-images-small/images/small/69/699bbf09.jpg,How many slots does this toaster have for bread?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/66/66a16d67.jpg,Is the case design primarily text-based or image-based?,Text
/kaggle/input/vrmini2/abo-images-small/images/small/10/1082fde8.jpg,What is the shape of this toilet seat?,Elongated
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4e4b0d65.jpg,How many rabbit faces are fully visible on the phone case?,Nine
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9fae790e.jpg,How many earrings are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2afc2118.jpg,What type of battery is depicted?,CR2
/kaggle/input/vrmini2/abo-images-small/images/small/ff/ffe4596a.jpg,What is the main clothing color of the girl in the phone case design?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/90/901622ee.jpg,What color is the snake on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e8a98476.jpg,How many prominent hearts are visible on the phone case design?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c60ccf4e.jpg,What is the product's primary ingredient?,Pickles
