full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b94b13be.jpg,What is the brand of this balance ball?,Umi
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7c536135.jpg,What is the primary design feature of this phone case?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0aca8a97.jpg,What phone model is this case designed for?,10.or G
/kaggle/input/vrmini2/abo-images-small/images/small/85/8536d91b.jpg,What phone model is this case designed for?,Tecno
/kaggle/input/vrmini2/abo-images-small/images/small/58/588a986a.jpg,What is the highest temperature these gloves can withstand?,392
/kaggle/input/vrmini2/abo-images-small/images/small/37/374daf5b.jpg,What material is the UMI Essentials hook primarily made of?,Steel
/kaggle/input/vrmini2/abo-images-small/images/small/84/84a21b22.jpg,What is the dominant color scheme?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/ad/ad447993.jpg,What is the dominant pattern on the picnic blanket?,Pineapples
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca0769de.jpg,What is the primary pattern on the storage boxes?,Chevron
/kaggle/input/vrmini2/abo-images-small/images/small/3f/3fecd3d5.jpg,"Considering the image and metadata, what is the case's primary color?",Brown
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5caf1815.jpg,What is the primary retailer selling this product?,Amazon
/kaggle/input/vrmini2/abo-images-small/images/small/98/98524225.jpg,What phone models are compatible with this case?,Realme
/kaggle/input/vrmini2/abo-images-small/images/small/c3/c3f98a29.jpg,What is the primary function of this product?,Bathroom
/kaggle/input/vrmini2/abo-images-small/images/small/d5/d554d4f8.jpg,"Based on the image and metadata, what is the heel type of this ""Close Toe Mule""?",Block
/kaggle/input/vrmini2/abo-images-small/images/small/29/29082333.jpg,What color are these slippers?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d688b263.jpg,Where was the salmon caught?,Alaska
/kaggle/input/vrmini2/abo-images-small/images/small/89/89439454.jpg,How many butterflies are depicted on the phone case?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/82/823739a2.jpg,Is the chili powder in a bag or a bowl?,Bowl
/kaggle/input/vrmini2/abo-images-small/images/small/40/40dc8078.jpg,What material is the frame constructed from?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/53/53098aa9.jpg,What is the bag's resealable feature?,Ziploc
/kaggle/input/vrmini2/abo-images-small/images/small/14/14721fa4.jpg,What is the primary ingredient?,Herbs
/kaggle/input/vrmini2/abo-images-small/images/small/00/00aaebc0.jpg,What is the primary flavor of the Solimo protein bars?,Vanilla
/kaggle/input/vrmini2/abo-images-small/images/small/c3/c3746073.jpg,What phone model is compatible?,iPhoneX
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9fc69d22.jpg,Does the case have cutouts for buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a9/a93b8b7e.jpg,What is the product's primary use?,Skincare
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f89e6293.jpg,What material is the case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d83fe73.jpg,What letter is prominently displayed on the phone case?,Q
/kaggle/input/vrmini2/abo-images-small/images/small/09/09e96bb8.jpg,What letter is prominently displayed on the phone case?,F
/kaggle/input/vrmini2/abo-images-small/images/small/26/2697c7f6.jpg,What material is the phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b513bb8.jpg,What is the primary material of this fitted sheet?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/89/89ee9b66.jpg,Is this light fixture designed for indoor or outdoor use?,Both
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae3b877e.jpg,Is there any stitching detail visible on the slipper?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/93/93fd55a6.jpg,"Given its dimensions and weight, how would you describe its size?",Large
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f83251d5.jpg,What is the style of the necklace?,Pendant
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a07ada10.jpg,Is this body wash for men or women?,Men
/kaggle/input/vrmini2/abo-images-small/images/small/61/61032597.jpg,What material is the phone case made of?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2ae11363.jpg,What design is featured on the case?,Brick
/kaggle/input/vrmini2/abo-images-small/images/small/fe/feb86b56.jpg,What is the depicted scene on the phone case?,Sunset
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b56d8ccc.jpg,How many tablets are in this bottle of Vitamin C?,50
/kaggle/input/vrmini2/abo-images-small/images/small/06/066bcbe1.jpg,What material is the phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/65/65b71d6c.jpg,What material is the duvet cover predominantly made of?,Polyester
/kaggle/input/vrmini2/abo-images-small/images/small/65/65d40623.jpg,How many gloves are shown in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c2822fb3.jpg,"Considering the metadata, what is the case's manufacturing process?",3D-printed
/kaggle/input/vrmini2/abo-images-small/images/small/69/69a9be3f.jpg,"Considering the metadata and image, where would this product likely be used?",Outdoors
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2a9ffc35.jpg,What phone model is this case designed for?,VivoY93
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7e0d3f26.jpg,Is this a single or double fitted sheet?,Single
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b1f63d78.jpg,What color is the drying mat?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d3e2e15b.jpg,What material is the chair cover primarily made of?,Polyester
/kaggle/input/vrmini2/abo-images-small/images/small/8e/8ed1b932.jpg,What type of phone does this case fit?,Vivo Y21L
/kaggle/input/vrmini2/abo-images-small/images/small/64/64834020.jpg,"Considering the metadata and image, what is the primary color?",Beige
/kaggle/input/vrmini2/abo-images-small/images/small/86/86d56c14.jpg,What color is the faucet?,Chrome
/kaggle/input/vrmini2/abo-images-small/images/small/41/41f35d01.jpg,What is the brand of this product?,365
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0ccb31f9.jpg,What brand is the GoPro case?,AmazonBasics
/kaggle/input/vrmini2/abo-images-small/images/small/ca/cad23fbd.jpg,What is the case's printing style?,3D
/kaggle/input/vrmini2/abo-images-small/images/small/a0/a09dd574.jpg,What color are these formal shoes?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae445b8c.jpg,What is the packaging material?,Net
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e29cbc7.jpg,What is the origin of the olive oil?,Italian
/kaggle/input/vrmini2/abo-images-small/images/small/68/68951a5a.jpg,What is the closure type of these men's flip-flops?,Slip-on
/kaggle/input/vrmini2/abo-images-small/images/small/da/da80baa1.jpg,Is this product suitable for vegetarians?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca0769de.jpg,"Considering the metadata, what is the storage box's material?",Fabric
/kaggle/input/vrmini2/abo-images-small/images/small/34/3416a3a8.jpg,What is the grade of the eggs shown in the image?,A
/kaggle/input/vrmini2/abo-images-small/images/small/20/20696faf.jpg,Is the phone case design primarily focused on a landscape or a portrait?,Landscape
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f9495d9e.jpg,"Considering the image and metadata, what is the primary design feature of this phone case?",Sunset
/kaggle/input/vrmini2/abo-images-small/images/small/c3/c3a3e8dd.jpg,What colors are the stripes on the phone case?,Black and white
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0cd41445.jpg,Is the phone case design primarily a picture of a single flower?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/76/7669312a.jpg,What is the depicted scene on the phone case?,Sunset
/kaggle/input/vrmini2/abo-images-small/images/small/fa/fa4f3e89.jpg,"Based on the image and ""3D Printed"" metadata, what is the case's texture likely to be?",Smooth
/kaggle/input/vrmini2/abo-images-small/images/small/0e/0e53424d.jpg,What number is depicted on the case?,One
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6d6f2ce6.jpg,How many legs of the kitten are visible in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/d8/d8b194fc.jpg,What colors are the stripes on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fe748245.jpg,What color are the main watermelon slices on the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/a5/a5949f6c.jpg,What is the case's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/28/28da57fe.jpg,What metal is the ring primarily made of?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/e3/e32e45c4.jpg,What is the suggested age range for users?,03-May
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3c5ea649.jpg,What is the phone model compatibility?,Nokia8.1
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e95a615.jpg,"Is the wall art framed, and if so, what color is the frame?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1e9185b4.jpg,What is the color of the AmazonBasics USB hub?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e0182f2b.jpg,"Given the keywords, what is the product's style?",Farmhouse
/kaggle/input/vrmini2/abo-images-small/images/small/03/03045a0f.jpg,What phone model is this case designed for?,LyfWater11
/kaggle/input/vrmini2/abo-images-small/images/small/59/596ba4d2.jpg,What color are the USB adapters?,White
/kaggle/input/vrmini2/abo-images-small/images/small/bf/bffef427.jpg,What material is the phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/da/da3c73c2.jpg,What is the charger's primary output port type?,USB-C
/kaggle/input/vrmini2/abo-images-small/images/small/0e/0e544917.jpg,What design is featured on the case?,Road
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc2ce621.jpg,What is the closure type of the sneaker?,Lace-Up
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b964e28a.jpg,Is the phone case design abstract or realistic?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/02/020c256f.jpg,Is the case design described as minimalist or ornate?,Ornate
/kaggle/input/vrmini2/abo-images-small/images/small/33/33d4b6e1.jpg,What is the primary material of this phone case?,Silicon
/kaggle/input/vrmini2/abo-images-small/images/small/07/07b1328f.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/72/72849d6f.jpg,What is the predominant color of the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/87/87b2a114.jpg,What material is the case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/dd/dd2858d4.jpg,What phone model is this case compatible with?,Xperia
/kaggle/input/vrmini2/abo-images-small/images/small/d2/d2b00816.jpg,"Based on the image and description, what is the primary use of this product?",Travel
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f2c21773.jpg,What is the case's primary design feature?,Lemonade
/kaggle/input/vrmini2/abo-images-small/images/small/77/77ac9208.jpg,"Given the image and metadata, what is the primary certification of this yogurt?",Organic
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d2078ce.jpg,"Considering its material and description, what is the rug's primary characteristic?",Soft
/kaggle/input/vrmini2/abo-images-small/images/small/1f/1f41b529.jpg,What is the dominant color of the diffuser?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/88/881a444b.jpg,"Given the metadata, what is the case material?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/62/62266c7e.jpg,What is the shape of the central stone?,Round
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9f09b525.jpg,Where are these sandals manufactured?,China
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,What is the primary function of the tool?,Spreading
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7cb30b94.jpg,Is there a buckle on the sandal?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/37/37d22e9b.jpg,What material is the dinnerware set made from?,Stoneware
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b1f98f0b.jpg,"Considering the image and metadata, what is the material composition?",Polyester
/kaggle/input/vrmini2/abo-images-small/images/small/d1/d1f9cb5b.jpg,What is the main benefit highlighted on the packaging?,Comfort
/kaggle/input/vrmini2/abo-images-small/images/small/dd/ddaf104b.jpg,How many main colors are predominantly shown on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/17/173e82a8.jpg,What is the dominant color on the case's design?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/32/32a58df2.jpg,How many trees are depicted on the phone case?,One
/kaggle/input/vrmini2/abo-images-small/images/small/73/73c7a781.jpg,What is the volume of the juice bottle?,16oz
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f501e5cb.jpg,What is the case's primary material?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/3b/3b637a5f.jpg,How long is the cable attached to the foot pedal?,63
/kaggle/input/vrmini2/abo-images-small/images/small/ca/ca9a2e88.jpg,What phone model is this case for?,VivoY71
/kaggle/input/vrmini2/abo-images-small/images/small/0d/0d73b2e1.jpg,What is the connection type?,Wireless
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac49fc06.jpg,"Based on the product name, what flavor is this pie?",Pumpkin
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e1f06be8.jpg,"Given the image and ""hand-woven"" description, what is the likely texture of the blanket?",Coarse
/kaggle/input/vrmini2/abo-images-small/images/small/75/75f5a1fa.jpg,Is the upper part of this shoe made of leather?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2ec76c2a.jpg,How many compartments does the hamper have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/01/01ee5012.jpg,Is this keyboard designed for Apple devices?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/24/24a1d14a.jpg,"Considering the image and metadata, what is the primary design feature of this phone case?",Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c75a166c.jpg,What letter is prominently displayed on the phone case?,U
/kaggle/input/vrmini2/abo-images-small/images/small/53/53e5c172.jpg,What color is the toiletry bag?,Burgundy
/kaggle/input/vrmini2/abo-images-small/images/small/75/752ac3de.jpg,What is the main color of the motorcycle on the case?,Gray
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5a3584c9.jpg,What color is the pineapple in the framed artwork?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b4c4c368.jpg,What is the heel type of this pump?,Kitten
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b78d3fb6.jpg,What material is the case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/b1/b1f98f0b.jpg,What is the primary color of the curtains shown?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f9f9c11c.jpg,What phone model is this case designed for?,Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/9d/9d979943.jpg,"Considering the image and metadata, what phone model is this case designed for?",Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/05/05027484.jpg,What is the logo on the wristbands?,Star
/kaggle/input/vrmini2/abo-images-small/images/small/12/1218e09c.jpg,What phone model is this case designed for?,Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/b0/b0150ca0.jpg,What color is the background of the phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/09/09923029.jpg,What is the dominant design theme of the case?,Peace
/kaggle/input/vrmini2/abo-images-small/images/small/20/204ee5dd.jpg,What is the supply duration of each product?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/78/782a54fc.jpg,What color is the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac0bdcf7.jpg,What is the dominant color scheme of the case design?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/46/46bb5156.jpg,"Based on the image, what type of design is printed on the phone case?",Space
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b3dd713b.jpg,What is the case's primary design feature?,Footprints
/kaggle/input/vrmini2/abo-images-small/images/small/7f/7fcbd717.jpg,How many zippered compartments are visible on the front of the sleeve?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae6e69b3.jpg,Is the chair made of wood and fabric?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c9/c984e889.jpg,What is the phone model compatibility?,Realme
/kaggle/input/vrmini2/abo-images-small/images/small/38/3839f5f6.jpg,"Based on the product description, what type of lighting fixture is this bulb best suited for?",Floodlights
/kaggle/input/vrmini2/abo-images-small/images/small/8c/8ce30c80.jpg,What phone model is this case designed for?,A20
/kaggle/input/vrmini2/abo-images-small/images/small/73/73c7a781.jpg,What is the primary ingredient in this juice?,Beet
/kaggle/input/vrmini2/abo-images-small/images/small/4f/4ffd9e34.jpg,What is the primary material of the sandal?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/3b/3b9fab30.jpg,Is the case design primarily photographic or illustrative?,Illustrative
/kaggle/input/vrmini2/abo-images-small/images/small/45/45ccf3df.jpg,What phone model is this case designed for?,J2Core
/kaggle/input/vrmini2/abo-images-small/images/small/46/46f2690a.jpg,How many zippered compartments are visible on the backpack?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2dd798ac.jpg,Compatibility?,J1
/kaggle/input/vrmini2/abo-images-small/images/small/5f/5ff813ef.jpg,What is the net weight of the cashews in the bag?,12
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3ec7287c.jpg,What is the dominant color scheme of the case's design?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fee2b3ec.jpg,"Given the metadata and the image, how many pieces are included in this AmazonBasics bathroom set?",Five
/kaggle/input/vrmini2/abo-images-small/images/small/c0/c07cd0f8.jpg,What is the table's intended use?,Coffee
/kaggle/input/vrmini2/abo-images-small/images/small/b9/b94d9c41.jpg,What is the gemstone's cut?,Cushion
/kaggle/input/vrmini2/abo-images-small/images/small/6f/6f5f17ed.jpg,What is the primary function of this AmazonBasics product?,Writing
/kaggle/input/vrmini2/abo-images-small/images/small/53/53a13336.jpg,Is the phone case design primarily a silhouette of a woman's face within a heart?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/74/74ebde35.jpg,"Considering the image and metadata, what is the phone model compatibility?",MotoG4Plus
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a8e0d67c.jpg,What color is the puppy on the phone case?,White
/kaggle/input/vrmini2/abo-images-small/images/small/c1/c183ddad.jpg,"Based on the image and product name, what type of filling does this pillow likely have?",Down
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e1faf38c.jpg,What is the color of the capo?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/91/910d7466.jpg,Is this phone case designed for a Micromax phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c500b43b.jpg,Is this product certified organic?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/be/be803b36.jpg,How many hearts are intertwined in the pendant?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac354465.jpg,"Considering the image and metadata, what is the product's state?",Fresh
/kaggle/input/vrmini2/abo-images-small/images/small/8a/8a68b601.jpg,What phone model is this case designed for?,J5Prime
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e88756f0.jpg,What is the primary material of the frame?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,Is the logo primarily black and white?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/64/64834020.jpg,"Given the image and metadata, what is the material of the shoe?",Patent
/kaggle/input/vrmini2/abo-images-small/images/small/ca/caf56517.jpg,"Based on the image and metadata, what is the primary function of this piece of furniture?",Storage
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4e28ab3f.jpg,Closure?,Flap
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1ecdbda.jpg,What is the case's primary design feature?,Sparkle
/kaggle/input/vrmini2/abo-images-small/images/small/74/74018404.jpg,What is the primary material of this phone case?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7c43674d.jpg,"Based on the image's pattern and the metadata's size specifications, what design aesthetic best describes the ironing board cover?",Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/76/76de1203.jpg,"Based on the image and product description, what is the product type?",Accessory
/kaggle/input/vrmini2/abo-images-small/images/small/83/834cca8f.jpg,What letter is prominently displayed on the phone case?,O
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9abfef2f.jpg,Is the pattern on the bedding checkered or striped?,Checkered
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae7fd7bb.jpg,How many bottles are in this pack?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/f7/f768e65c.jpg,What phone model is this case designed for?,Huawei
/kaggle/input/vrmini2/abo-images-small/images/small/64/643ce391.jpg,What is the closure type of this formal shoe?,Slip-on
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f83251d5.jpg,What is the shape of the central diamond?,Round
/kaggle/input/vrmini2/abo-images-small/images/small/cb/cb051f98.jpg,How many noticeable metallic accents are on the shoe's upper?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/8f/8f0d5359.jpg,Is this sign designed to warn about a hazard?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,"Considering the metadata, what is the journal's binding style?",Wirebound
/kaggle/input/vrmini2/abo-images-small/images/small/d4/d43dab79.jpg,Phone?,Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c5814adb.jpg,How many shelves are visible on this TV stand?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e119a9f8.jpg,Stone type?,Zirconia
/kaggle/input/vrmini2/abo-images-small/images/small/37/37b270e6.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b4ce3db.jpg,"Considering the metadata and image, what is the primary color of the framed print?",Black
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7ee076d4.jpg,What is the overall style of the handle?,Minimalist
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d71fb74.jpg,What is the color of the key safe?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/e2/e2174b7c.jpg,What phone model is this case designed for?,10.orD
/kaggle/input/vrmini2/abo-images-small/images/small/ee/ee9cb83e.jpg,"Considering the image and metadata, what is the phone model compatibility?",GioneeS6s
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5aa7f285.jpg,What is the main color of the trash can?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/dc/dc472419.jpg,Color?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/5a/5a42f23a.jpg,What color is the heart on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c73bed0f.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/ab/ab130d30.jpg,What is the primary vitamin highlighted?,VitaminC
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f9e42a75.jpg,What material is the sheet made of?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/3f/3f629591.jpg,Is the phone case design primarily based on a romantic theme?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/51/518b68e6.jpg,What colors are the pandas on the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/0b/0b665d3a.jpg,What is the primary material of the Flavia women's running shoe?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b78d3fb6.jpg,What phone model does this case fit?,Huawei
/kaggle/input/vrmini2/abo-images-small/images/small/d9/d95e72ab.jpg,What is the material of the chain?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac005cd4.jpg,What is the dominant color of the floral design?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5eb50b04.jpg,What phone model is this case designed for?,LG Q7
/kaggle/input/vrmini2/abo-images-small/images/small/3f/3f960baa.jpg,What color is the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e0c954f3.jpg,What material is the phone case made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6cb4d5f7.jpg,What is the approximate boot height?,Mid-calf
/kaggle/input/vrmini2/abo-images-small/images/small/f7/f7388174.jpg,What is the shoe's style?,Pump
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f2bf055b.jpg,What is the primary color scheme of the product packaging?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/57/57bc977c.jpg,What is the primary color of the case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/21/21e12871.jpg,What phone model is this case designed for?,Infinix
/kaggle/input/vrmini2/abo-images-small/images/small/a2/a22f5742.jpg,What material is the case made from?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/6f/6f666476.jpg,What bird is depicted on the phone case?,Cardinal
/kaggle/input/vrmini2/abo-images-small/images/small/77/779dfb69.jpg,What is the dominant design element on the case?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b3fabbb.jpg,What color is the AmazonBasics backpack?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/fc/fc63f8fd.jpg,"Based on the image and metadata, what is the duffel's dominant color?",Black
/kaggle/input/vrmini2/abo-images-small/images/small/6d/6d6f2ce6.jpg,Is this phone case designed for a Xiaomi Redmi 4A?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/76/76302ac7.jpg,What is the primary function of this product?,Organization
/kaggle/input/vrmini2/abo-images-small/images/small/49/49f4be7d.jpg,What is the shoe's style?,Ballet
/kaggle/input/vrmini2/abo-images-small/images/small/9c/9c8508ea.jpg,What is the primary design feature of this case?,Butterflies
/kaggle/input/vrmini2/abo-images-small/images/small/db/dbc91a2f.jpg,What material is the shoe's upper predominantly made from?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fe64a913.jpg,What is the primary material of the Klepe men's running shoe?,Mesh
/kaggle/input/vrmini2/abo-images-small/images/small/56/5690d76d.jpg,What is the product's primary ingredient?,Pepper
/kaggle/input/vrmini2/abo-images-small/images/small/59/59b405be.jpg,What letter is prominently displayed on the phone case?,Z
/kaggle/input/vrmini2/abo-images-small/images/small/9c/9ca5a236.jpg,What is the style of these shoes?,Mules
/kaggle/input/vrmini2/abo-images-small/images/small/02/028f7559.jpg,What is the primary color of the bar stools?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/23/233de794.jpg,What phone model is this case designed for?,Realme
/kaggle/input/vrmini2/abo-images-small/images/small/21/2137224a.jpg,What color is the shoe?,Burgundy
/kaggle/input/vrmini2/abo-images-small/images/small/df/dfa7c059.jpg,What is the dominant design element on the case?,Cat
/kaggle/input/vrmini2/abo-images-small/images/small/b4/b4c32e31.jpg,What material is the lampshade made of?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/92/92be9f44.jpg,What metal is used in the earrings?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/77/77fd6edc.jpg,What is the shoe's intended use?,Running
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c6f0271.jpg,What is the desk's primary material?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f9439c1a.jpg,What phone model is this case designed for?,Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/64/641560cd.jpg,"Given the metadata and image, what phone model is this case designed for?",Galaxy
/kaggle/input/vrmini2/abo-images-small/images/small/eb/eb3d1ac9.jpg,What material is the phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/f2/f219dace.jpg,What is the style of the shoe?,Sneakers
/kaggle/input/vrmini2/abo-images-small/images/small/88/88e85353.jpg,What color are the beans in the package?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a4cd0c4a.jpg,What color is the AmazonBasics Lightning cable?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/f3/f3113078.jpg,What is the primary function of this product?,Protection
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9fca6c4d.jpg,What phone model is this case designed for?,Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/24/24535260.jpg,Is the clasp of this bracelet a lobster claw type?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/fa/fa3ae8ae.jpg,How many rainbows are fully visible on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/8e/8ed4a80a.jpg,How many lenses does the camera on the case have?,One
